Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-seltene.json	88890	-	0	0	0	0	0	0	22	157	0	0	0	0	0	0	0	2	0	0	52	359	962	0	0	0	13	0	9
fsh-generated/resources/Bundle-mii-exa-seltene-bundle-marfan-complete.json	51757	18	52	0	2	0	0	0	5	2241	0	0	0	0	0	0	0	0	0	0	29	130	4110	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-seltene-bundle-sma-complete.json	42479	13	11	0	0	0	0	0	4	1627	0	0	0	0	0	0	0	1	0	0	15	110	4919	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-seltene-capabilitystatement.json	59146	11	0	0	0	0	1	0	6	62	0	0	0	0	0	0	0	0	0	0	15	186	142	0	0	0	6	0	2
fsh-generated/resources/CarePlan-mii-exa-seltene-therapieplan.json	861	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	11	41	0	0	0	0	0	1
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-erstvorstellung.json	2358	3	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	21	54	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-nachsorge.json	2919	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	24	44	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-seltene-assessment.json	4193	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	12	29	85	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-empfehlung-status-begruendung.json	682	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	9	106	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-hpo-change-status.json	1485	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	13	12	88	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-icf-beurteilungsmerkmal.json	2366	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	16	83	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-narse-therapietyp.json	2522	2	0	0	0	0	0	0	1	7	0	0	1	0	0	0	0	0	0	0	13	18	80	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-strategie.json	2334	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	16	77	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-typ.json	1145	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	9	65	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-cataract.json	2193	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	13	36	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-clinical.json	4130	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	12	18	62	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-genetic.json	2126	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	11	29	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-suspected.json	1687	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	11	21	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-pku-diagnosis.json	1987	2	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	11	11	26	0	0	0	0	0	0
