Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-seltene.json	89642	-	0	0	0	0	0	0	22	83	0	0	0	0	0	0	0	2	0	0	43	365	1163	0	0	0	9	0	8
fsh-generated/resources/Bundle-mii-exa-seltene-bundle-marfan-complete.json	51757	21	56	0	1	0	0	0	3	1577	0	0	0	0	0	0	0	1	0	0	20	100	353	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-seltene-bundle-sma-complete.json	42479	16	10	0	0	0	0	0	3	159	0	0	0	0	0	0	0	0	0	0	10	87	254	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-seltene-capabilitystatement.json	59136	15	0	0	0	0	0	0	2	66	0	0	0	0	0	0	0	1	0	0	8	118	123	0	1	0	6	0	0
fsh-generated/resources/CarePlan-mii-exa-seltene-therapieplan.json	861	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	7	7	29	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-erstvorstellung.json	2358	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	11	38	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-nachsorge.json	2919	3	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	15	32	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-seltene-assessment.json	4193	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	20	68	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-empfehlung-status-begruendung.json	682	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	9	104	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-hpo-change-status.json	1921	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	10	79	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-icf-beurteilungsmerkmal.json	2366	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	7	10	70	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-narse-therapietyp.json	2522	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	8	12	68	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-strategie.json	2334	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	11	62	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-typ.json	1145	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	7	47	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-cataract.json	2193	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	7	26	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-clinical.json	4130	3	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	11	44	0	0	0	0	0	1
fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-genetic.json	2126	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	7	6	19	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-suspected.json	1687	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	7	14	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-pku-diagnosis.json	1987	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	7	21	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-sma-clinical.json	2298	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	8	24	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-sma-genetic.json	2621	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	8	28	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-condition-sma-suspected.json	1918	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	7	24	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-brca1-genetic-diagnosis.json	2584	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	8	23	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-cf-clinical.json	2686	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	6	8	30	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-cf-excluded-after-screening.json	2052	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	7	21	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-cf-genetic.json	2397	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	7	23	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-dmd-excluded-bmd-confirmed.json	2470	2	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	6	7	23	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-dmd-genetic-diagnosis.json	2655	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	8	23	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-eds-excluded-clinical.json	1912	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	6	18	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-marfan-clinical-diagnosis.json	3561	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	9	37	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-marfan-excluded-clinical.json	2239	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	8	29	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-metabolic-myopathy-excluded.json	2198	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	7	25	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-noonan-clinical-diagnosis.json	3138	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	8	31	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-sma-excluded-genetic.json	2248	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	7	24	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-example-sma-genetic-diagnosis.json	2687	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	5	8	28	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-seltene-symptom-condition.json	2439	2	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	4	11	21	0	0	0	0	0	0
fsh-generated/resources/Consent-mii-exa-seltene-register-einwilligung.json	717	1	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	5	6	15	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-brca-panel.json	1198	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	5	20	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-cf-diagnostic.json	1129	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	5	18	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-diagnostic-dmd-duchenne.json	1128	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	5	16	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-diagnostic-dmd.json	1221	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	5	19	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-diagnostic-implication-sma.json	1096	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	5	16	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-sma-negative.json	1007	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	5	15	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-seltene-muscle-biopsy-normal.json	943	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	12	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-ambulant-001.json	945	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	5	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-cardiology-consultation.json	599	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	3	12	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-cardiology.json	1210	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	5	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-cataract-surgery.json	976	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	5	5	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-genetic-consultation.json	581	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	5	10	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-nachsorge-001.json	718	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	6	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-ophthalmology.json	962	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	7	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-screening-001.json	667	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	5	10	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-stationaer-001.json	949	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	4	17	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-seltene-encounter-surgery-planned.json	1056	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	5	14	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-seltene-familienanamnese.json	1897	1	0	0	0	0	0	0	0	6909	0	0	0	0	0	0	0	0	0	0	4	6	15	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-seltene-family-history-001.json	1240	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	5	11	0	0	0	0	0	0
fsh-generated/resources/Library-mii-exa-seltene-register-katalog-euro-nmd.json	640	2	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	4	3	9	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-seltene-therapieempfehlung-gentherapie-sma.json	1442	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	6	21	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-seltene-therapieempfehlung-losartan-marfan.json	1795	2	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	0	4	6	20	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-seltene-medication-losartan.json	1416	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	5	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-anteverted-nares.json	1470	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-aortic-root-dilatation.json	1867	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	6	14	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-aortic-root-normal.json	1090	2	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	6	5	14	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-arachnodactyly.json	1683	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	5	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-beighton-score-low.json	1204	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-bodymassindex.json	968	2	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	8	4	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-chronic-diarrhea.json	1663	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	6	14	0	0	0	1	0	0
fsh-generated/resources/Observation-mii-exa-seltene-consanguinity.json	971	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-failure-to-thrive.json	1675	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	7	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-geburtsgewicht.json	880	2	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	6	5	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-geburtslaenge.json	893	1	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	4	4	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-gestationsalter.json	694	1	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	4	6	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-change-status.json	1477	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	8	18	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-excluded.json	1232	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	4	17	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-severity.json	1638	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	6	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment.json	1158	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	5	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hueftumfang.json	952	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	4	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hypertelorism.json	1665	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	5	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-icf-aktivitaet.json	2103	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-icf-koerperfunktion.json	1370	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-icf-koerperstruktur.json	2565	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	7	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-icf-umweltfaktor.json	1515	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	5	15	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-kopfumfang.json	1059	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-lactate-normal.json	1212	2	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	4	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-lens-dislocation.json	1760	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-lens-examination-normal.json	1251	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	6	18	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-lymphedema.json	1831	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-cftr-heterozygous-carrier.json	2840	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-smn1-normal-copies.json	1622	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	5	18	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-brca1-pathogenic.json	3129	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	3	8	19	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-cftr-f508del-homozygous.json	3139	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-dmd-deletion-exon45-47.json	2761	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-dmd-deletion-exon45.json	2398	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	6	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-pah-pku.json	3156	4	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	4	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-smn1-deletion.json	2783	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	3	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-alt-001.json	927	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	5	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-ast-001.json	929	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	4	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-echo-aortic.json	1100	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	4	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-echo-av.json	1053	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-echo-mv.json	1052	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	4	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-height-001.json	1404	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-leg-asymmetry.json	1457	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	5	13	0	0	0	0	0	1
fsh-generated/resources/Observation-mii-exa-seltene-observation-plt-001.json	903	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	4	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-sma-screening.json	2166	2	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	4	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-seltene-observation-troponin-001.json	960	4	0	0	1	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	4	4	10	0	0	0	0	0	0
