Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-seltene.json	89321	-	0	0	0	0	0	0	19	157	0	0	0	0	0	0	0	1	0	0	38	365	828	0	0	0	10	0	9
fsh-generated/resources/Bundle-mii-exa-seltene-bundle-marfan-complete.json	51737	21	53	0	1	0	0	0	6	1511	0	0	0	0	0	0	0	1	0	0	25	166	320	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-seltene-bundle-sma-complete.json	42455	16	12	0	0	0	0	0	5	120	0	0	0	0	0	0	0	1	0	0	12	134	229	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-seltene-capabilitystatement.json	62918	14	0	0	0	0	1	0	6	44	0	0	0	0	0	0	0	0	0	0	8	206	127	0	1	0	5	0	2
fsh-generated/resources/CarePlan-mii-exa-seltene-therapieplan.json	857	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	10	29	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-erstvorstellung.json	2354	2	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	8	15	36	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-nachsorge.json	2915	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	58	33	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-seltene-clinical-impression-seltene-assessment.json	4189	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	6	21	59	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-empfehlung-status-begruendung.json	3866	2	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	7	14	110	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-mii-cs-seltene-hpo-change-status.json	5055	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	7	16	91	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-icf-beurteilungsmerkmal.json	5500	3	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	6	19	78	0	0	0	1	0	0
