Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies
/fsh-generated/resources/ImplementationGuide-mii-ig-seltene-erkrankungen-v2026-de.json	58712	-	0	0	0	0	0	0	25	71	0	0	0	0	0	0	0	2	0	0	314	361	0	0
fsh-generated/resources/Bundle-bundle-marfan-complete.json	50438	26	61	0	1	0	0	0	6	2811	0	0	0	0	0	0	0	1	0	0	163	1453	0	0
fsh-generated/resources/Bundle-bundle-sma-complete.json	41331	21	12	0	0	0	0	0	4	1634	0	0	0	0	0	0	0	0	0	0	110	1643	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-seltene-capabilitystatement.json	59130	13	0	0	0	0	1	0	6	60	0	0	0	0	1	0	0	0	0	0	148	68	0	1
fsh-generated/resources/CarePlan-mii-exa-seltene-therapieplan.json	774	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	15	0	0
fsh-generated/resources/ClinicalImpression-clinical-impression-erstvorstellung.json	2203	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	17	0	0
fsh-generated/resources/ClinicalImpression-clinical-impression-nachsorge.json	2796	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	12	0	0
fsh-generated/resources/ClinicalImpression-clinical-impression-seltene-assessment.json	3926	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	15	24	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-empfehlung-status-begruendung.json	646	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	54	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-hpo-change-status.json	1474	3	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	40	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-narse-therapietyp.json	2511	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	12	39	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-strategie.json	2323	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	10	34	0	0
fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-typ.json	1134	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	28	0	0
fsh-generated/resources/Condition-condition-cataract.json	2118	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	6	0	0
fsh-generated/resources/Condition-condition-marfan-clinical.json	3975	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	12	9	0	0
fsh-generated/resources/Condition-condition-marfan-genetic.json	2067	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0
